Id,Category
1237,0.3177106978984071
1238,0.27003128056071435
1239,0.495154395781062
1240,0.23616373689139747
1241,0.528163695522076
1242,-0.07007639933462556
1243,0.266756764215495
1244,-0.17536633344129154
1245,0.5696754155018657
1246,-0.16006191156206895
1247,0.08963090505259164
1248,0.13585154455395332
1249,0.5214640375508477
1250,0.5144333224458726
1251,0.05705338544272587
1252,-0.1591218489325259
1253,0.24570229847687808
1254,0.47938119733318885
1255,-0.25740101926128856
1256,0.32369149299368494
1257,0.33465985214549276
1258,0.019093745344932578
1259,0.1117535010698184
1260,0.3643842971722693
1261,0.26679559059210556
1262,0.37740520410741163
1263,0.2554254518788468
1264,0.019104760090254802
1265,0.05563755805167481
1266,0.33352974714741324
1267,-0.055080453407727326
1268,0.63710346744276
1269,0.26992186873225965
1270,0.23435422448493415
1271,0.11888224259312496
1272,-0.04704428946700262
1273,0.6231649671692963
1274,0.025236462378440183
1275,0.0740502161888883
1276,0.41833977096503705
1277,0.3769193362596732
1278,0.18685849752718886
1279,0.01314764947121233
1280,0.21138210677087144
1281,0.375227541010105
1282,-0.07846314901630347
1283,0.07715095563728569
1284,0.005199979649687492
1285,0.0929227598008654
1286,0.24367846040084418
1287,0.013068979667813174
1288,0.40825049638019395
1289,0.4201038475001604
1290,0.4147586037491965
1291,0.033751974005448215
1292,0.26017389149815706
1293,0.31795099311905073
1294,0.835628822921691
1295,0.16554541977425763
1296,0.633196272224144
1297,0.21600981502256178
1298,-0.24205799178692516
1299,0.09828861793693311
1300,0.07890960508393885
1301,0.4411753290401115
1302,-0.11573498864436838
1303,-0.0858687722480388
1304,0.26255737544805746
1305,0.05911628921103407
1306,-0.17621894954818051
1307,0.34071024631745117
1308,-0.018311075868990945
1309,-0.3023080443975997
1310,0.3780006610011011
1311,0.33500001672742497
1312,0.11203431536370423
1313,0.11660216483229602
1314,0.0354269794671086
1315,0.26535302444983755
1316,-0.14074208624422524
1317,0.2183992656483884
1318,0.018664473613460575
1319,0.4316819333970392
1320,0.29741368168267146
1321,0.22046648583704165
1322,0.051567336959757126
1323,0.7837694149251366
1324,0.16804468611197387
1325,0.3640572988382943
1326,0.5990805194584539
1327,0.09194933758110502
1328,0.5748405899064293
1329,0.38330242396287073
1330,0.45695579691435084
1331,0.22425550292434637
1332,0.07765339455519538
1333,0.26320763080249476
1334,0.14805647685811207
1335,0.302730298561805
1336,0.5143238405221866
1337,-0.0315843214669127
1338,0.07658235268792091
1339,0.08880179492687001
1340,0.3286160258666917
1341,0.37877921395536274
1342,0.30156092801877477
1343,1.6491983898388474
1344,0.4429514378795847
1345,0.7157652016271712
1346,0.4220037570382973
1347,0.2591942270780154
1348,0.25752144598130366
1349,0.02404942009146893
1350,-0.057642788876114515
1351,0.3562473737714351
1352,0.27580541573731576
1353,0.08686917497492186
1354,0.6108512620745363
1355,0.2068804104951969
1356,0.011880233257656136
1357,0.36617642818505414
1358,0.33287566150365855
1359,0.8714463454148738
1360,0.5607757491579743
1361,0.29472456431152694
1362,-0.1816522969910126
1363,0.5954437089841884
1364,0.26099994435430796
1365,-0.06609163168354443
1366,0.32344910579938313
1367,0.2328969186599149
1368,0.02594269483119943
1369,0.30985314391869745
1370,0.3114190792813947
1371,0.4538935721885903
1372,0.016587773189249033
1373,0.5250937091931395
1374,0.016035078446970163
1375,0.36347907633232635
1376,0.2904956755218726
1377,0.03202805802428477
1378,0.41706688044411355
1379,0.6286702214392805
1380,0.6178518640105433
1381,0.052891715182376675
1382,0.15499826395244465
1383,-0.07973640947849303
1384,0.42049399993608727
1385,-0.22623468391335355
1386,0.19614671951472118
1387,0.4435435507639043
1388,0.39142995904464306
1389,0.5971977246606339
1390,0.000855939736764566
1391,0.1266558436831433
1392,0.20398005745369518
1393,0.12633246883335336
1394,-0.3201515431251665
1395,0.5560344950596317
1396,0.13045479935159054
1397,0.02455317858287165
1398,-0.08964724219803433
1399,0.28110609123949426
1400,0.36636860346305633
1401,0.1964380149228857
1402,0.6145171817388095
1403,0.48751018699422044
1404,0.0632074795845492
1405,0.45130704079193473
1406,0.07205834353521867
1407,0.42063143463278474
1408,0.08837435171831476
1409,0.7951520630459474
1410,0.001520153737915364
1411,0.538013490826297
1412,0.31518057600948457
1413,0.4190211392866904
1414,0.2815965262221509
1415,0.04920218810143173
1416,-0.04760427325332883
1417,0.17117002374694068
1418,1.0443541801843053
1419,0.11171580203944198
1420,0.5069326717727378
1421,0.2276567976739543
1422,0.2297915868715531
1423,-0.057442080813705665
1424,0.18526517812127863
1425,0.35778365344057084
1426,0.20010716203175816
1427,-0.18708261938677245
1428,0.5564256655050523
1429,0.4024943951811213
1430,0.3022033640166838
1431,0.13016754674500408
1432,0.2488996846434558
1433,0.2548231622274081
1434,0.1483337476428389
1435,0.09472754013518503
1436,0.20405923296159179
1437,0.755316434005864
1438,-0.03457659400183227
1439,0.43627205122445023
1440,0.20490787217370254
1441,0.26998452301943987
1442,0.21061212423570563
1443,0.3130556427545541
1444,0.3475611235810099
1445,-0.03530590252372717
1446,0.3010528278550645
1447,0.34801374799969986
1448,0.06627269308841977
1449,0.5904934438082658
1450,0.07736150992242363
1451,-0.049417166421113046
1452,0.23837791791304797
1453,-0.08892339013212902
1454,0.4400605304963041
1455,0.12570687350008847
1456,0.26616632749997904
1457,0.38151610160283034
1458,0.4750617228729216
1459,0.675581626896852
1460,0.3385057699621187
1461,0.09368711035655031
1462,0.12916145941143464
1463,0.1200818667304826
1464,0.44966753685193295
1465,0.010038015851344062
1466,0.09481942172701585
1467,0.3156471548766093
1468,0.24364028364664492
1469,0.3873291851535636
1470,0.0499790886967012
1471,0.20956635961107062
1472,0.5937358402225541
1473,0.012556978259459672
1474,-0.09824659420009657
1475,0.3073681213593521
1476,-0.03975679512575264
1477,0.5400421772494608
1478,0.4543592444384711
1479,0.3707779391073762
1480,0.19447877782818668
1481,0.5274621514488564
1482,-0.12409070015038332
1483,0.23873977987730644
1484,0.2993894339379424
1485,0.33958303441916904
1486,0.5787925289582065
1487,0.48375242029139454
1488,0.07779343480462309
1489,-0.3129468151767133
1490,0.39945359060521124
1491,0.3449626833785716
1492,0.15132197007763348
1493,0.29374308149447725
1494,0.3032058395919004
1495,-0.031134877857331322
1496,0.4140174059056222
1497,0.816662530162817
1498,-0.033316734045087504
1499,0.17956324184484018
1500,-0.05300159873466981
1501,-0.07392183452832268
1502,0.1993376186297383
1503,0.13534284350271863
1504,0.33912365155935253
1505,0.45082240828230247
1506,0.35519427375800183
1507,0.3668105794891374
1508,0.2269436319925694
1509,-0.08100483918899953
1510,0.2896414850836081
1511,0.3236891438804981
1512,0.2946306837976671
1513,0.5990750347800415
1514,0.28931892104625645
1515,0.5445048492463098
1516,0.492774191337932
1517,0.7342409739275382
1518,0.03470205678599092
1519,0.277506185572604
1520,0.4785868360792418
1521,0.2852162587336845
1522,0.04030475945727574
1523,0.011094880502401261
1524,0.07008430482362626
1525,0.057439019197646934
1526,0.5481805408428149
1527,-0.052462592595040214
1528,0.12180278326851357
1529,-0.041046242186473625
1530,0.15593128457209504
1531,0.5610096306376415
1532,-0.22945370099502113
1533,0.20434673588201424
1534,0.3805351351599351
1535,0.0741218319171646
1536,0.343539974286019
1537,-0.1393116529770284
1538,0.6672153865252382
1539,0.08917428788314519
1540,0.20315989437220283
1541,-0.13859455511485363
1542,0.08441339333054176
1543,0.09737451276548881
1544,-0.032921626972455875
1545,0.1556944423275466
1546,0.02834712890791874
1547,-0.04274240205682134
1548,-0.188396970508159
1549,-0.31396486898261206
1550,-0.02483843429807292
1551,0.5915993022989396
1552,-0.021268914910715087
1553,0.10107410101466985
1554,-0.0648203091521613
1555,0.2933676353635484
1556,0.6630924100441016
1557,0.4999900140540451
1558,0.5483135782027331
1559,0.4654680541080064
1560,0.24055119443157424
1561,0.06447064163359584
1562,-0.04836813644189669
1563,0.45516950113444055
1564,-0.04648360719877698
1565,0.5026649519510192
1566,0.28671602645733174
1567,0.4030001771024382
1568,0.046554421122935175
1569,0.1816762281998362
1570,0.17935671912000162
1571,0.2450028780077581
1572,0.18088480645243765
1573,-0.3165238746932194
1574,0.10419045940842753
1575,0.05374773665748911
1576,0.3224761576559516
1577,-0.24997736794139722
1578,0.21774245190602415
1579,0.3613348724911072
1580,0.136211514510029
1581,-0.0553824611879592
1582,0.27108907311776553
1583,0.14033784694770368
1584,0.052790359514030216
1585,-0.13096577559950767
1586,0.1489852927935187
1587,0.15056494011227828
1588,0.2601881291203866
1589,0.008826825831293184
1590,0.6322549030679914
1591,0.028033876714546102
1592,0.46849493382698715
1593,0.16064769306207405
1594,0.38786920179521966
1595,0.31236716799013653
1596,0.5025585867552117
1597,0.1693226328417552
1598,-0.026195041186995782
1599,0.12336963325620531
1600,0.6063988601315753
1601,0.10859189113088064
1602,0.2767456806727553
1603,0.22163341608941223
1604,0.05924255722135485
1605,-0.07905100881752519
1606,0.13881295783573067
1607,0.09913658194681407
1608,0.2622476872317987
1609,0.2651474485486829
1610,0.07039674619460468
1611,0.26432832415572793
1612,-0.02573126444428231
1613,0.3232902292154882
1614,0.062289382421834905
1615,0.39958936751225893
1616,0.3865671053021118
1617,-0.0827142250817875
1618,0.02381516076287954
1619,-0.04630387269016517
1620,0.6283851963301237
1621,0.3824313634377059
1622,0.5254241010797365
1623,0.3956159424940566
1624,0.3620288655942496
1625,0.014876264727978872
1626,0.12223812378577592
1627,0.21801257037063482
1628,0.41517256755733256
1629,0.45158444468469483
1630,0.06307831099797923
1631,0.4146108136031219
1632,0.33238420114248646
1633,0.041648059621682776
1634,0.25034108455096993
1635,-0.007475589297694374
1636,0.04004175093405826
1637,0.060546302841691824
1638,-0.17688827285488773
1639,0.02558442924365334
1640,0.3792976719309241
1641,0.02907625634573774
1642,0.02656335114235253
1643,0.20247311096450704
1644,0.15600344124669285
1645,0.1347312435431176
1646,0.13751658292194513
1647,0.08816367642711598
1648,0.0014181958817978124
1649,0.5300893921961279
1650,0.2765919918928137
1651,0.27583536622086713
1652,0.043083594885701404
1653,-0.13250899422895085
1654,0.4048982732389004
1655,0.29685886142631246
1656,0.34884406496702214
1657,0.4308156487054007
1658,0.02369790353430351
1659,-0.030298406121488042
1660,-0.05240352762563505
1661,0.3823757040649157
1662,-0.05859925335392957
1663,0.18949963380263912
1664,-0.018244416636513494
1665,0.06006676114692677
1666,0.5459710387131331
1667,0.26032358364837305
1668,-0.2422881541333297
1669,0.3695467619712497
1670,-0.027170619625696224
1671,0.5837612278886457
1672,-0.016383727284935756
1673,0.600315748565478
1674,0.019985758113784002
1675,0.5016425074664315
1676,0.5001799534624978
1677,0.320232719415253
1678,0.21959458297107493
1679,0.34003429520579154
1680,0.3290360135937893
1681,-0.2733840143389058
1682,0.10878199557205182
1683,0.1951007843610002
1684,0.30408715649001095
1685,-0.16226492009251586
1686,0.512171901861329
1687,0.06870318459989533
1688,0.1773959662918555
1689,0.46503194497824096
1690,-0.031383474360104135
1691,0.36326251057710524
1692,0.36196800442992827
1693,-0.026910401402009232
1694,-0.10830977698510591
1695,0.2358038505701492
1696,0.27393749072949247
1697,0.0415805246201944
1698,0.4719798445324752
1699,0.7540414197311367
1700,0.2103179560091073
1701,0.48789748151704615
1702,0.13243280735917773
1703,0.3637996514001868
1704,0.2795361160993186
1705,0.4111721550647227
1706,0.7252978388131295
1707,0.30132420273776805
1708,0.4373084557131366
1709,0.3570427306049153
1710,0.4037929587271678
1711,0.1988772376601684
1712,0.3243544939349978
1713,0.8400567892805368
1714,0.2861350317742627
1715,0.05340905195492329
1716,0.7248345521240729
1717,0.2751743406804017
1718,0.20225524545677132
1719,0.34127702406210636
1720,0.47710520579230886
1721,0.32041992270244224
1722,-0.14383629465943532
1723,-0.1714199601861296
1724,0.3413379294291402
1725,-0.20822694787783733
1726,0.46531509842077223
1727,0.3066820113715134
1728,0.5355741405944213
1729,0.23801689507272317
1730,0.0641551559564233
1731,0.36557177908746086
1732,0.33150183069641004
1733,-0.22554817458726992
1734,0.2987380640030374
1735,0.2957081310607814
1736,0.42426820552658273
1737,0.07308094675519394
1738,0.005746069287694722
1739,0.3281304435429333
1740,0.3140867999716407
1741,0.024910474804204163
1742,0.24680163899402474
1743,0.5021750851914679
1744,0.3126844383630294
1745,0.3793217088791836
1746,0.6320548392128817
1747,0.21707245398324193
1748,0.3244578454506005
1749,-0.10439362569075905
1750,0.2864228164884227
1751,0.1813688989425798
1752,0.415674773833298
1753,-0.033859097441480135
1754,0.10859111993207882
1755,0.38902311591310956
1756,0.14439009740006692
1757,0.5521886708432944
1758,0.5264349249318832
1759,0.6300081372275919
1760,0.1941226941942793
1761,0.4313918427181126
1762,0.18882922988540218
1763,0.38976851824016645
1764,0.2967005579174461
1765,0.43887411828665024
1766,0.0557692570317565
1767,0.555426175939399
1768,0.010177070655711162
1769,0.6652912955226371
1770,0.3025554469339936
1771,-0.13945785421305235
1772,0.28138090583391984
1773,0.11250680492489795
1774,-0.14546044579547063
1775,-0.15357033905703782
1776,0.23448133238124558
1777,0.2279757817462772
1778,0.370260187635447
1779,-0.21856692681071227
1780,-0.03641811855723154
1781,0.34434402925004615
1782,0.3430200323812531
1783,0.2306559062911555
1784,0.2545081344037984
1785,0.2192304324216202
1786,0.3570450999768493
1787,-0.0012030351714779064
1788,0.05246462754152614
1789,0.1564839875965237
1790,0.11381569671268266
1791,-0.12909112794593663
1792,0.03815717053906226
1793,0.288427076738346
1794,0.2576613555406917
1795,0.30308351386732946
1796,-0.08868366030102631
1797,0.10534453426970614
1798,0.5241223627164723
1799,-0.10292445056669108
1800,0.43268331998007314
1801,0.09351695562201046
1802,0.2028620164700684
1803,-0.04129515122317756
1804,0.614095317464949
1805,0.019771042989543908
1806,0.18858380622896087
1807,0.5245116542121693
1808,0.6796330777920443
1809,0.24099925394005195
1810,0.1447641227441282
1811,0.18478512770495736
1812,0.20763365953274382
1813,0.06739401915323207
1814,0.4344998939718132
1815,-0.06345422987884214
1816,0.08348372490023781
1817,0.17056289911413747
1818,0.41605755320247406
1819,0.33143284653812144
1820,0.11544934903752024
1821,0.43559168558093
1822,0.3815887712599967
1823,-0.026287188380400395
1824,1.4715354324063803
1825,-0.16069351008510618
1826,0.39478523335337
1827,0.23104268663477312
1828,0.17822183247782708
1829,0.42894381196221476
1830,0.29094531049575145
1831,0.3599205366318584
1832,0.11694864887037681
1833,-0.0065730018167591275
1834,0.21498873008287112
1835,-0.02756255376939476
1836,0.2212052296335647
1837,0.076402228282627
1838,0.4112842755257238
1839,0.06063310915746323
1840,0.5436554083608842
1841,0.011881563540060758
1842,0.21275868400536457
1843,-0.03053627817396548
1844,0.42993141980601535
1845,-0.019874175931400506
1846,0.6169586467672648
1847,0.36696404694814233
1848,0.4187739211877004
1849,0.1704481915478937
1850,0.1886166597496951
1851,-0.09656321062028711
1852,0.15789704991178033
1853,0.32263874848756946
1854,-0.06460349765644224
1855,0.07251701135315136
1856,0.2931855225455329
1857,-0.4192295840041363
1858,-0.2273390866034192
1859,0.10972844785228764
1860,0.05847118887460456
